,total_friends,preferential_attachment_score,friends_measure,shortest_path,vertex_1_degree,vertex_2_degree,edge_exist
"(comm0099, 16927)",730,0,0,-1,730,0,1
"(comm0099, 16928)",730,0,0,-1,730,0,1
"(comm0099, 16929)",730,0,0,-1,730,0,1
"(comm0099, 16930)",730,0,0,-1,730,0,1
"(comm0099, 16931)",730,0,0,-1,730,0,1
"(comm0099, 16932)",731,730,7,3,730,1,1
"(comm0099, 16933)",730,0,0,-1,730,0,1
"(comm0099, 16934)",730,0,0,-1,730,0,1
"(comm0099, 16935)",730,0,0,-1,730,0,1
"(comm0099, 16936)",731,730,3,3,730,1,1
"(comm0099, 16937)",731,730,10,3,730,1,1
"(comm0099, 16938)",730,0,0,-1,730,0,1
"(comm0099, 16939)",730,0,0,-1,730,0,1
"(comm0099, 16940)",730,0,0,-1,730,0,1
"(comm0099, 16941)",731,730,1,3,730,1,1
"(comm0099, 16942)",730,0,0,-1,730,0,1
"(comm0099, 16943)",730,0,0,-1,730,0,1
"(comm0099, 16944)",730,0,0,-1,730,0,1
"(comm0099, 16945)",730,0,0,-1,730,0,1
"(comm0099, 16946)",730,0,0,-1,730,0,1
"(comm0099, 16947)",730,0,0,-1,730,0,1
"(comm0099, 16948)",731,730,0,5,730,1,1
"(comm0099, 16949)",730,0,0,-1,730,0,1
"(comm0099, 16950)",730,0,0,-1,730,0,1
"(comm0099, 16951)",730,0,0,-1,730,0,1
"(comm0099, 16952)",730,0,0,-1,730,0,1
"(comm0099, 16953)",730,0,0,-1,730,0,1
"(comm0099, 16954)",730,0,0,-1,730,0,1
"(comm0099, 16955)",730,0,0,-1,730,0,1
"(comm0099, 16956)",730,0,0,-1,730,0,1
"(comm0099, 16957)",730,0,0,-1,730,0,1
"(comm0099, 16958)",731,730,10,3,730,1,1
"(comm0099, 16959)",730,0,0,-1,730,0,1
"(comm0099, 16960)",730,0,0,-1,730,0,1
"(comm0099, 16961)",730,0,0,-1,730,0,1
"(comm0099, 16962)",730,0,0,-1,730,0,1
"(comm0099, 16963)",730,0,0,-1,730,0,1
"(comm0099, 16964)",730,0,0,-1,730,0,1
"(comm0099, 16965)",730,0,0,-1,730,0,1
"(comm0099, 16966)",730,0,0,-1,730,0,1
"(comm0099, 16967)",730,0,0,-1,730,0,1
"(comm0099, 16968)",730,0,0,-1,730,0,1
"(comm0099, 16969)",730,0,0,-1,730,0,1
"(comm0099, 16970)",730,0,0,-1,730,0,1
"(comm0099, 16971)",730,0,0,-1,730,0,1
"(comm0099, 16972)",730,0,0,-1,730,0,1
"(comm0099, 16973)",730,0,0,-1,730,0,1
"(comm0099, 16974)",730,0,0,-1,730,0,1
"(comm0099, 16975)",730,0,0,-1,730,0,1
"(comm0099, 16976)",730,0,0,-1,730,0,1
"(comm0099, 16977)",730,0,0,-1,730,0,1
"(comm0099, 16978)",730,0,0,-1,730,0,1
"(comm0099, 16979)",730,0,0,-1,730,0,1
"(comm0099, 16980)",730,0,0,-1,730,0,1
"(comm0099, 16981)",731,730,14,3,730,1,1
"(comm0099, 16982)",730,0,0,-1,730,0,1
"(comm0099, 16983)",731,730,7,3,730,1,1
"(comm0099, 16984)",730,0,0,-1,730,0,1
"(comm0099, 16985)",730,0,0,-1,730,0,1
"(comm0099, 16986)",730,0,0,-1,730,0,1
"(comm0099, 16987)",731,730,15,3,730,1,1
"(comm0099, 16988)",731,730,6,3,730,1,1
"(comm0099, 16989)",731,730,2,3,730,1,1
"(comm0099, 16990)",730,0,0,-1,730,0,1
"(comm0099, 16991)",731,730,4,3,730,1,1
"(comm0099, 16992)",730,0,0,-1,730,0,1
"(comm0099, 16993)",730,0,0,-1,730,0,1
"(comm0099, 16994)",730,0,0,-1,730,0,1
"(comm0099, 16995)",730,0,0,-1,730,0,1
"(comm0099, 16996)",730,0,0,-1,730,0,1
"(comm0099, 16997)",730,0,0,-1,730,0,1
"(comm0099, 16998)",730,0,0,-1,730,0,1
"(comm0099, 16999)",731,730,15,3,730,1,1
"(comm0099, 17000)",730,0,0,-1,730,0,1
"(comm0099, 17001)",730,0,0,-1,730,0,1
"(comm0099, 17002)",731,730,15,3,730,1,1
"(comm0099, 17003)",730,0,0,-1,730,0,1
"(comm0099, 17004)",730,0,0,-1,730,0,1
"(comm0099, 17005)",730,0,0,-1,730,0,1
"(comm0099, 17006)",730,0,0,-1,730,0,1
"(comm0099, 17007)",730,0,0,-1,730,0,1
"(comm0099, 17008)",730,0,0,-1,730,0,1
"(comm0099, 17009)",730,0,0,-1,730,0,1
"(comm0099, 17010)",730,0,0,-1,730,0,1
"(comm0099, 17011)",730,0,0,-1,730,0,1
"(comm0099, 17012)",730,0,0,-1,730,0,1
"(comm0099, 17013)",731,730,6,3,730,1,1
"(comm0099, 17014)",730,0,0,-1,730,0,1
"(comm0099, 17015)",730,0,0,-1,730,0,1
"(comm0099, 17016)",731,730,6,3,730,1,1
"(comm0099, 17017)",730,0,0,-1,730,0,1
"(comm0099, 17018)",730,0,0,-1,730,0,1
"(comm0099, 17019)",730,0,0,-1,730,0,1
"(comm0099, 17020)",730,0,0,-1,730,0,1
"(comm0099, 17021)",730,0,0,-1,730,0,1
"(comm0099, 17022)",731,730,0,5,730,1,1
"(comm0099, 17023)",731,730,10,3,730,1,1
"(comm0099, 17024)",731,730,15,3,730,1,1
"(comm0099, 17025)",730,0,0,-1,730,0,1
"(comm0099, 17026)",731,730,14,3,730,1,1
"(comm0099, 17027)",730,0,0,-1,730,0,1
"(comm0099, 17028)",731,730,3,3,730,1,1
"(comm0099, 17029)",730,0,0,-1,730,0,1
"(comm0099, 17030)",730,0,0,-1,730,0,1
"(comm0099, 17031)",730,0,0,-1,730,0,1
"(comm0099, 17032)",730,0,0,-1,730,0,1
"(comm0099, 17033)",730,0,0,-1,730,0,1
"(comm0099, 17034)",730,0,0,-1,730,0,1
"(comm0099, 17035)",730,0,0,-1,730,0,1
"(comm0099, 17036)",730,0,0,-1,730,0,1
"(comm0099, 17037)",730,0,0,-1,730,0,1
"(comm0099, 17038)",731,730,15,3,730,1,1
"(comm0099, 17039)",730,0,0,-1,730,0,1
"(comm0099, 17040)",730,0,0,-1,730,0,1
"(comm0099, 17041)",730,0,0,-1,730,0,1
"(comm0099, 17042)",731,730,0,5,730,1,1
"(comm0099, 17043)",731,730,19,3,730,1,1
"(comm0099, 17044)",730,0,0,-1,730,0,1
"(comm0099, 17045)",730,0,0,-1,730,0,1
"(comm0099, 17046)",730,0,0,-1,730,0,1
"(comm0099, 17047)",730,0,0,-1,730,0,1
"(comm0099, 17048)",730,0,0,-1,730,0,1
"(comm0099, 17049)",731,730,5,3,730,1,1
"(comm0099, 17050)",730,0,0,-1,730,0,1
"(comm0099, 17051)",731,730,14,3,730,1,1
"(comm0099, 17052)",730,0,0,-1,730,0,1
"(comm0099, 17053)",730,0,0,-1,730,0,1
"(comm0099, 17054)",730,0,0,-1,730,0,1
"(comm0099, 17055)",730,0,0,-1,730,0,1
"(comm0099, 17056)",731,730,0,5,730,1,1
"(comm0099, 17057)",730,0,0,-1,730,0,1
"(comm0099, 17058)",730,0,0,-1,730,0,1
"(comm0099, 17059)",731,730,15,3,730,1,1
"(comm0099, 17060)",730,0,0,-1,730,0,1
"(comm0099, 17061)",730,0,0,-1,730,0,1
"(comm0099, 17062)",730,0,0,-1,730,0,1
"(comm0099, 17063)",730,0,0,-1,730,0,1
"(comm0099, 17064)",730,0,0,-1,730,0,1
"(comm0099, 17065)",730,0,0,-1,730,0,1
"(comm0099, 17066)",730,0,0,-1,730,0,1
"(comm0099, 17067)",730,0,0,-1,730,0,1
"(comm0099, 17068)",730,0,0,-1,730,0,1
"(comm0099, 17069)",730,0,0,-1,730,0,1
"(comm0099, 17070)",730,0,0,-1,730,0,1
"(comm0099, 17071)",730,0,0,-1,730,0,1
"(comm0099, 17072)",730,0,0,-1,730,0,1
"(comm0099, 17073)",731,730,2,3,730,1,1
"(comm0099, 17074)",731,730,19,3,730,1,1
"(comm0099, 17075)",730,0,0,-1,730,0,1
"(comm0099, 17076)",730,0,0,-1,730,0,1
"(comm0099, 17077)",730,0,0,-1,730,0,1
"(comm0099, 17078)",730,0,0,-1,730,0,1
"(comm0099, 17079)",730,0,0,-1,730,0,1
"(comm0099, 17205)",731,730,7,3,730,1,1
"(comm0099, 17277)",731,730,7,3,730,1,1
"(comm0099, 17321)",731,730,7,3,730,1,1
"(comm0099, 17359)",731,730,7,3,730,1,1
"(comm0099, 1744)",731,730,1,3,730,1,1
"(comm0099, 17775)",731,730,2,3,730,1,1
"(comm0099, 17820)",731,730,2,3,730,1,1
"(comm0099, 18064)",731,730,2,3,730,1,1
"(comm0099, 1826)",731,730,0,5,730,1,1
"(comm0099, 18430)",731,730,6,3,730,1,1
"(comm0099, 18653)",731,730,6,3,730,1,1
"(comm0099, 18882)",731,730,6,3,730,1,1
"(comm0099, 18996)",731,730,6,3,730,1,1
"(comm0099, 19589)",731,730,6,3,730,1,1
"(comm0099, 19672)",731,730,6,3,730,1,1
"(comm0099, 19855)",731,730,6,3,730,1,1
"(comm0099, 19925)",731,730,6,3,730,1,1
"(comm0099, 20131)",730,0,0,-1,730,0,1
"(comm0099, 2069)",730,0,0,-1,730,0,1
"(comm0099, 20716)",730,0,0,-1,730,0,1
"(comm0099, 20804)",730,0,0,-1,730,0,1
"(comm0099, 21214)",730,0,0,-1,730,0,1
"(comm0099, 214)",731,730,0,5,730,1,1
"(comm0099, 21491)",730,0,0,-1,730,0,1
"(comm0099, 21518)",730,0,0,-1,730,0,1
"(comm0099, 21610)",730,0,0,-1,730,0,1
"(comm0099, 21839)",730,0,0,-1,730,0,1
"(comm0099, 22708)",730,0,0,-1,730,0,1
"(comm0099, 22979)",730,0,0,-1,730,0,1
"(comm0099, 230)",731,730,0,5,730,1,1
"(comm0099, 23167)",731,730,10,3,730,1,1
"(comm0099, 23501)",731,730,10,3,730,1,1
"(comm0099, 23502)",731,730,10,3,730,1,1
"(comm0099, 23773)",731,730,10,3,730,1,1
"(comm0099, 23979)",731,730,10,3,730,1,1
"(comm0099, 24177)",731,730,14,3,730,1,1
"(comm0099, 24262)",731,730,14,3,730,1,1
"(comm0099, 24281)",731,730,14,3,730,1,1
"(comm0099, 24450)",731,730,14,3,730,1,1
"(comm0099, 24584)",731,730,14,3,730,1,1
"(comm0099, 24736)",731,730,14,3,730,1,1
"(comm0099, 24945)",731,730,14,3,730,1,1
"(comm0099, 25389)",731,730,15,3,730,1,1
"(comm0099, 25538)",731,730,15,3,730,1,1
"(comm0099, 25635)",731,730,15,3,730,1,1
"(comm0099, 25899)",731,730,15,3,730,1,1
"(comm0099, 26180)",731,730,15,3,730,1,1
"(comm0099, 26392)",731,730,15,3,730,1,1
"(comm0099, 26833)",731,730,19,3,730,1,1
"(comm0099, 26900)",731,730,19,3,730,1,1
"(comm0099, 27004)",731,730,19,3,730,1,1
"(comm0099, 27115)",731,730,19,3,730,1,1
"(comm0099, 27192)",731,730,19,3,730,1,1
"(comm0099, 27269)",731,730,19,3,730,1,1
"(comm0099, 27412)",731,730,19,3,730,1,1
"(comm0099, 27699)",731,730,19,3,730,1,1
"(comm0099, 27786)",731,730,19,3,730,1,1
"(comm0099, 27788)",731,730,19,3,730,1,1
"(comm0099, 27802)",731,730,19,3,730,1,1
"(comm0099, 27984)",731,730,19,3,730,1,1
"(comm0099, 28119)",731,730,19,3,730,1,1
"(comm0099, 2861)",731,730,0,5,730,1,1
"(comm0099, 3152)",731,730,2,3,730,1,1
"(comm0099, 3209)",731,730,2,3,730,1,1
"(comm0099, 3218)",731,730,2,3,730,1,1
"(comm0099, 3278)",731,730,0,5,730,1,1
"(comm0099, 344)",731,730,0,5,730,1,1
"(comm0099, 3716)",731,730,0,5,730,1,1
"(comm0099, 3874)",731,730,1,3,730,1,1
"(comm0099, 4014)",731,730,2,3,730,1,1
"(comm0099, 4061)",731,730,2,3,730,1,1
"(comm0099, 4269)",731,730,1,3,730,1,1
"(comm0099, 4463)",730,0,0,-1,730,0,1
"(comm0099, 4537)",730,0,0,-1,730,0,1
"(comm0099, 4599)",730,0,0,-1,730,0,1
"(comm0099, 4707)",730,0,0,-1,730,0,1
"(comm0099, 4768)",731,730,2,3,730,1,1
"(comm0099, 4836)",731,730,2,3,730,1,1
"(comm0099, 5046)",731,730,3,3,730,1,1
"(comm0099, 5047)",731,730,3,3,730,1,1
"(comm0099, 5123)",731,730,2,3,730,1,1
"(comm0099, 5295)",731,730,2,3,730,1,1
"(comm0099, 5720)",731,730,4,3,730,1,1
"(comm0099, 5778)",731,730,4,3,730,1,1
"(comm0099, 5838)",731,730,4,3,730,1,1
"(comm0099, 6010)",731,730,2,3,730,1,1
"(comm0099, 6019)",731,730,2,3,730,1,1
"(comm0099, 6267)",731,730,1,3,730,1,1
"(comm0099, 637)",731,730,0,5,730,1,1
"(comm0099, 6627)",731,730,1,3,730,1,1
"(comm0099, 6676)",731,730,1,3,730,1,1
"(comm0099, 7149)",731,730,0,5,730,1,1
"(comm0099, 7579)",731,730,2,3,730,1,1
"(comm0099, 7625)",731,730,1,3,730,1,1
"(comm0099, 7823)",731,730,1,3,730,1,1
"(comm0099, 7927)",731,730,4,3,730,1,1
"(comm0099, 7952)",731,730,4,3,730,1,1
"(comm0099, 797)",731,730,0,5,730,1,1
"(comm0099, 8045)",731,730,4,3,730,1,1
"(comm0099, 8252)",731,730,0,5,730,1,1
"(comm0099, 8534)",731,730,3,3,730,1,1
"(comm0099, 8675)",731,730,3,3,730,1,1
"(comm0099, 8853)",731,730,3,3,730,1,1
"(comm0099, 9065)",731,730,3,3,730,1,1
"(comm0100, 10148)",744,743,3,3,743,1,1
"(comm0100, 11036)",744,743,2,3,743,1,1
"(comm0100, 11336)",744,743,3,3,743,1,1
"(comm0100, 11345)",744,743,3,3,743,1,1
"(comm0100, 11571)",744,743,3,3,743,1,1
"(comm0100, 12870)",744,743,8,3,743,1,1
"(comm0100, 12977)",744,743,8,3,743,1,1
"(comm0100, 13153)",744,743,8,3,743,1,1
"(comm0100, 13241)",744,743,8,3,743,1,1
"(comm0100, 13625)",744,743,2,3,743,1,1
"(comm0100, 13828)",744,743,3,3,743,1,1
"(comm0100, 14008)",744,743,3,3,743,1,1
"(comm0100, 14130)",744,743,3,3,743,1,1
"(comm0100, 14168)",744,743,3,3,743,1,1
"(comm0100, 14365)",744,743,7,3,743,1,1
"(comm0100, 14590)",744,743,7,3,743,1,1
"(comm0100, 14773)",743,0,0,-1,743,0,1
"(comm0100, 1502)",744,743,1,3,743,1,1
"(comm0100, 15383)",744,743,3,3,743,1,1
"(comm0100, 15621)",744,743,3,3,743,1,1
"(comm0100, 15685)",744,743,3,3,743,1,1
"(comm0100, 15749)",744,743,3,3,743,1,1
"(comm0100, 1594)",744,743,0,5,743,1,1
"(comm0100, 15989)",744,743,5,3,743,1,1
"(comm0100, 16072)",744,743,5,3,743,1,1
"(comm0100, 16230)",744,743,5,3,743,1,1
"(comm0100, 1658)",744,743,0,5,743,1,1
"(comm0100, 16757)",744,743,7,3,743,1,1
"(comm0100, 16851)",744,743,7,3,743,1,1
"(comm0100, 16932)",744,743,7,3,743,1,1
"(comm0100, 16983)",744,743,7,3,743,1,1
"(comm0100, 17080)",743,0,0,-1,743,0,1
"(comm0100, 17081)",743,0,0,-1,743,0,1
"(comm0100, 17082)",743,0,0,-1,743,0,1
"(comm0100, 17083)",743,0,0,-1,743,0,1
"(comm0100, 17084)",743,0,0,-1,743,0,1
"(comm0100, 17085)",743,0,0,-1,743,0,1
"(comm0100, 17086)",743,0,0,-1,743,0,1
"(comm0100, 17087)",743,0,0,-1,743,0,1
"(comm0100, 17088)",743,0,0,-1,743,0,1
"(comm0100, 17089)",743,0,0,-1,743,0,1
"(comm0100, 17090)",743,0,0,-1,743,0,1
"(comm0100, 17091)",743,0,0,-1,743,0,1
"(comm0100, 17092)",743,0,0,-1,743,0,1
"(comm0100, 17093)",743,0,0,-1,743,0,1
"(comm0100, 17094)",744,743,3,3,743,1,1
"(comm0100, 17095)",743,0,0,-1,743,0,1
"(comm0100, 17096)",743,0,0,-1,743,0,1
"(comm0100, 17097)",743,0,0,-1,743,0,1
"(comm0100, 17098)",743,0,0,-1,743,0,1
"(comm0100, 17099)",743,0,0,-1,743,0,1
"(comm0100, 17100)",743,0,0,-1,743,0,1
"(comm0100, 17101)",743,0,0,-1,743,0,1
"(comm0100, 17102)",743,0,0,-1,743,0,1
"(comm0100, 17103)",743,0,0,-1,743,0,1
"(comm0100, 17104)",743,0,0,-1,743,0,1
"(comm0100, 17105)",743,0,0,-1,743,0,1
"(comm0100, 17106)",744,743,3,3,743,1,1
"(comm0100, 17107)",744,743,3,3,743,1,1
"(comm0100, 17108)",743,0,0,-1,743,0,1
"(comm0100, 17109)",743,0,0,-1,743,0,1
"(comm0100, 17110)",743,0,0,-1,743,0,1
"(comm0100, 17111)",743,0,0,-1,743,0,1
"(comm0100, 17112)",743,0,0,-1,743,0,1
"(comm0100, 17113)",743,0,0,-1,743,0,1
"(comm0100, 17114)",743,0,0,-1,743,0,1
"(comm0100, 17115)",743,0,0,-1,743,0,1
"(comm0100, 17116)",743,0,0,-1,743,0,1
"(comm0100, 17117)",743,0,0,-1,743,0,1
"(comm0100, 17118)",743,0,0,-1,743,0,1
"(comm0100, 17119)",743,0,0,-1,743,0,1
"(comm0100, 17120)",743,0,0,-1,743,0,1
"(comm0100, 17121)",743,0,0,-1,743,0,1
"(comm0100, 17122)",743,0,0,-1,743,0,1
"(comm0100, 17123)",743,0,0,-1,743,0,1
"(comm0100, 17124)",743,0,0,-1,743,0,1
"(comm0100, 17125)",743,0,0,-1,743,0,1
"(comm0100, 17126)",743,0,0,-1,743,0,1
"(comm0100, 17127)",743,0,0,-1,743,0,1
"(comm0100, 17128)",743,0,0,-1,743,0,1
"(comm0100, 17129)",743,0,0,-1,743,0,1
"(comm0100, 17130)",743,0,0,-1,743,0,1
"(comm0100, 17131)",743,0,0,-1,743,0,1
"(comm0100, 17132)",743,0,0,-1,743,0,1
"(comm0100, 17133)",743,0,0,-1,743,0,1
"(comm0100, 17134)",743,0,0,-1,743,0,1
"(comm0100, 17135)",743,0,0,-1,743,0,1
"(comm0100, 17136)",743,0,0,-1,743,0,1
"(comm0100, 17137)",743,0,0,-1,743,0,1
"(comm0100, 17138)",743,0,0,-1,743,0,1
"(comm0100, 17139)",743,0,0,-1,743,0,1
"(comm0100, 17140)",744,743,5,3,743,1,1
"(comm0100, 17141)",743,0,0,-1,743,0,1
"(comm0100, 17142)",744,743,4,3,743,1,1
"(comm0100, 17143)",743,0,0,-1,743,0,1
"(comm0100, 17144)",743,0,0,-1,743,0,1
"(comm0100, 17145)",743,0,0,-1,743,0,1
"(comm0100, 17146)",743,0,0,-1,743,0,1
"(comm0100, 17147)",743,0,0,-1,743,0,1
"(comm0100, 17148)",744,743,0,5,743,1,1
"(comm0100, 17149)",743,0,0,-1,743,0,1
"(comm0100, 17150)",743,0,0,-1,743,0,1
"(comm0100, 17151)",743,0,0,-1,743,0,1
"(comm0100, 17152)",743,0,0,-1,743,0,1
"(comm0100, 17153)",743,0,0,-1,743,0,1
"(comm0100, 17154)",744,743,4,3,743,1,1
"(comm0100, 17155)",743,0,0,-1,743,0,1
"(comm0100, 17156)",743,0,0,-1,743,0,1
"(comm0100, 17157)",743,0,0,-1,743,0,1
"(comm0100, 17158)",744,743,2,3,743,1,1
"(comm0100, 17159)",743,0,0,-1,743,0,1
"(comm0100, 17160)",743,0,0,-1,743,0,1
"(comm0100, 17161)",743,0,0,-1,743,0,1
"(comm0100, 17162)",743,0,0,-1,743,0,1
"(comm0100, 17163)",743,0,0,-1,743,0,1
"(comm0100, 17164)",744,743,3,3,743,1,1
"(comm0100, 17165)",744,743,13,3,743,1,1
"(comm0100, 17166)",743,0,0,-1,743,0,1
"(comm0100, 17167)",743,0,0,-1,743,0,1
"(comm0100, 17168)",743,0,0,-1,743,0,1
"(comm0100, 17169)",743,0,0,-1,743,0,1
"(comm0100, 17170)",743,0,0,-1,743,0,1
"(comm0100, 17171)",743,0,0,-1,743,0,1
"(comm0100, 17172)",743,0,0,-1,743,0,1
"(comm0100, 17173)",744,743,13,3,743,1,1
"(comm0100, 17174)",743,0,0,-1,743,0,1
"(comm0100, 17175)",743,0,0,-1,743,0,1
"(comm0100, 17176)",744,743,0,5,743,1,1
"(comm0100, 17177)",743,0,0,-1,743,0,1
"(comm0100, 17178)",743,0,0,-1,743,0,1
"(comm0100, 17179)",743,0,0,-1,743,0,1
"(comm0100, 17180)",743,0,0,-1,743,0,1
"(comm0100, 17181)",743,0,0,-1,743,0,1
"(comm0100, 17182)",743,0,0,-1,743,0,1
"(comm0100, 17183)",743,0,0,-1,743,0,1
"(comm0100, 17184)",743,0,0,-1,743,0,1
"(comm0100, 17185)",743,0,0,-1,743,0,1
"(comm0100, 17186)",744,743,5,3,743,1,1
"(comm0100, 17187)",743,0,0,-1,743,0,1
"(comm0100, 17188)",743,0,0,-1,743,0,1
"(comm0100, 17189)",743,0,0,-1,743,0,1
"(comm0100, 17190)",743,0,0,-1,743,0,1
"(comm0100, 17191)",743,0,0,-1,743,0,1
"(comm0100, 17192)",744,743,1,3,743,1,1
"(comm0100, 17193)",743,0,0,-1,743,0,1
"(comm0100, 17194)",743,0,0,-1,743,0,1
"(comm0100, 17195)",743,0,0,-1,743,0,1
"(comm0100, 17196)",743,0,0,-1,743,0,1
"(comm0100, 17197)",743,0,0,-1,743,0,1
"(comm0100, 17198)",743,0,0,-1,743,0,1
"(comm0100, 17199)",743,0,0,-1,743,0,1
"(comm0100, 17200)",743,0,0,-1,743,0,1
"(comm0100, 17201)",743,0,0,-1,743,0,1
"(comm0100, 17202)",743,0,0,-1,743,0,1
"(comm0100, 17203)",743,0,0,-1,743,0,1
"(comm0100, 17204)",743,0,0,-1,743,0,1
"(comm0100, 17205)",744,743,7,3,743,1,1
"(comm0100, 17206)",743,0,0,-1,743,0,1
"(comm0100, 17207)",743,0,0,-1,743,0,1
"(comm0100, 17208)",743,0,0,-1,743,0,1
"(comm0100, 17209)",743,0,0,-1,743,0,1
"(comm0100, 17210)",743,0,0,-1,743,0,1
"(comm0100, 17211)",743,0,0,-1,743,0,1
"(comm0100, 17212)",743,0,0,-1,743,0,1
"(comm0100, 17213)",743,0,0,-1,743,0,1
"(comm0100, 17214)",743,0,0,-1,743,0,1
"(comm0100, 17215)",743,0,0,-1,743,0,1
"(comm0100, 17216)",743,0,0,-1,743,0,1
"(comm0100, 17217)",743,0,0,-1,743,0,1
"(comm0100, 17218)",744,743,2,3,743,1,1
"(comm0100, 17219)",743,0,0,-1,743,0,1
"(comm0100, 17220)",743,0,0,-1,743,0,1
"(comm0100, 17221)",743,0,0,-1,743,0,1
"(comm0100, 17222)",743,0,0,-1,743,0,1
"(comm0100, 17223)",743,0,0,-1,743,0,1
"(comm0100, 17224)",743,0,0,-1,743,0,1
"(comm0100, 17225)",743,0,0,-1,743,0,1
"(comm0100, 17226)",743,0,0,-1,743,0,1
"(comm0100, 17227)",744,743,5,3,743,1,1
"(comm0100, 17228)",744,743,13,3,743,1,1
"(comm0100, 17229)",743,0,0,-1,743,0,1
"(comm0100, 17230)",743,0,0,-1,743,0,1
"(comm0100, 17231)",743,0,0,-1,743,0,1
"(comm0100, 17232)",743,0,0,-1,743,0,1
"(comm0100, 17233)",743,0,0,-1,743,0,1
"(comm0100, 17234)",743,0,0,-1,743,0,1
"(comm0100, 17235)",743,0,0,-1,743,0,1
"(comm0100, 17236)",744,743,8,3,743,1,1
"(comm0100, 17237)",743,0,0,-1,743,0,1
"(comm0100, 17238)",743,0,0,-1,743,0,1
"(comm0100, 17239)",743,0,0,-1,743,0,1
"(comm0100, 17240)",744,743,1,3,743,1,1
"(comm0100, 17241)",743,0,0,-1,743,0,1
"(comm0100, 17242)",743,0,0,-1,743,0,1
"(comm0100, 17243)",744,743,8,3,743,1,1
"(comm0100, 17244)",743,0,0,-1,743,0,1
"(comm0100, 17245)",744,743,13,3,743,1,1
"(comm0100, 17246)",743,0,0,-1,743,0,1
"(comm0100, 17247)",743,0,0,-1,743,0,1
"(comm0100, 17248)",743,0,0,-1,743,0,1
"(comm0100, 17249)",743,0,0,-1,743,0,1
"(comm0100, 17250)",744,743,1,3,743,1,1
"(comm0100, 17251)",743,0,0,-1,743,0,1
"(comm0100, 17252)",743,0,0,-1,743,0,1
"(comm0100, 17253)",743,0,0,-1,743,0,1
"(comm0100, 17254)",743,0,0,-1,743,0,1
"(comm0100, 17255)",743,0,0,-1,743,0,1
"(comm0100, 17256)",743,0,0,-1,743,0,1
"(comm0100, 17257)",743,0,0,-1,743,0,1
"(comm0100, 17258)",744,743,7,3,743,1,1
"(comm0100, 17259)",743,0,0,-1,743,0,1
"(comm0100, 17260)",744,743,8,3,743,1,1
"(comm0100, 17261)",743,0,0,-1,743,0,1
"(comm0100, 17262)",743,0,0,-1,743,0,1
"(comm0100, 17263)",743,0,0,-1,743,0,1
"(comm0100, 17264)",743,0,0,-1,743,0,1
"(comm0100, 17265)",743,0,0,-1,743,0,1
"(comm0100, 17266)",744,743,8,3,743,1,1
"(comm0100, 17267)",743,0,0,-1,743,0,1
"(comm0100, 17268)",743,0,0,-1,743,0,1
"(comm0100, 17269)",743,0,0,-1,743,0,1
"(comm0100, 17270)",743,0,0,-1,743,0,1
"(comm0100, 17271)",743,0,0,-1,743,0,1
"(comm0100, 17272)",743,0,0,-1,743,0,1
"(comm0100, 17273)",743,0,0,-1,743,0,1
"(comm0100, 17274)",743,0,0,-1,743,0,1
"(comm0100, 17275)",743,0,0,-1,743,0,1
"(comm0100, 17276)",743,0,0,-1,743,0,1
"(comm0100, 17277)",744,743,7,3,743,1,1
"(comm0100, 17278)",743,0,0,-1,743,0,1
"(comm0100, 17279)",744,743,0,5,743,1,1
"(comm0100, 17280)",743,0,0,-1,743,0,1
"(comm0100, 17281)",743,0,0,-1,743,0,1
"(comm0100, 17282)",744,743,2,3,743,1,1
"(comm0100, 17283)",743,0,0,-1,743,0,1
"(comm0100, 17284)",743,0,0,-1,743,0,1
"(comm0100, 17285)",743,0,0,-1,743,0,1
"(comm0100, 17286)",744,743,13,3,743,1,1
"(comm0100, 17287)",743,0,0,-1,743,0,1
"(comm0100, 17288)",743,0,0,-1,743,0,1
"(comm0100, 17289)",743,0,0,-1,743,0,1
"(comm0100, 17290)",743,0,0,-1,743,0,1
"(comm0100, 17291)",743,0,0,-1,743,0,1
"(comm0100, 17292)",743,0,0,-1,743,0,1
"(comm0100, 17293)",743,0,0,-1,743,0,1
"(comm0100, 17294)",743,0,0,-1,743,0,1
"(comm0100, 17295)",743,0,0,-1,743,0,1
"(comm0100, 17296)",743,0,0,-1,743,0,1
"(comm0100, 17297)",743,0,0,-1,743,0,1
"(comm0100, 17298)",743,0,0,-1,743,0,1
"(comm0100, 17299)",743,0,0,-1,743,0,1
"(comm0100, 17300)",743,0,0,-1,743,0,1
"(comm0100, 17301)",743,0,0,-1,743,0,1
"(comm0100, 17302)",743,0,0,-1,743,0,1
"(comm0100, 17303)",743,0,0,-1,743,0,1
"(comm0100, 17304)",744,743,13,3,743,1,1
"(comm0100, 17305)",743,0,0,-1,743,0,1
"(comm0100, 17306)",743,0,0,-1,743,0,1
"(comm0100, 17307)",743,0,0,-1,743,0,1
"(comm0100, 17308)",743,0,0,-1,743,0,1
"(comm0100, 17309)",743,0,0,-1,743,0,1
"(comm0100, 17310)",743,0,0,-1,743,0,1
"(comm0100, 17311)",743,0,0,-1,743,0,1
"(comm0100, 17312)",743,0,0,-1,743,0,1
"(comm0100, 17313)",743,0,0,-1,743,0,1
"(comm0100, 17314)",744,743,3,3,743,1,1
